Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/19/2021,2:02:02,214.41,212.27,213.14,213.11,212.47,213.08,26.31,70.37,1014.31,7.53,3.6,30,21.6544,0.216544
8/19/2021,2:07:02,210.62,211.37,216.47,213.38,210.45,212.46,26.27,70.5,1014.32,7.53,3.9,26,22.2744,0.222744
8/19/2021,2:12:02,213.86,214.31,212.21,212.69,213.07,213.23,26.21,70.65,1014.21,7.53,3.5,26,21.5044,0.215044
8/19/2021,2:17:02,211.13,214.91,211.72,214.46,212.57,212.96,26.16,70.81,1014.17,7.53,3.8,30,21.7744,0.217744
8/19/2021,2:22:02,221.66,212.52,213.62,213.12,211.79,214.54,26.14,70.98,1014.13,7.53,3.8,30,20.1944,0.201944
8/19/2021,2:27:02,210.1,213.74,212.97,210.76,221.99,213.91,26.21,71.06,1014.01,7.53,3.8,30,20.8244,0.208244
8/19/2021,2:32:02,211.12,211.13,212.75,214.07,211.6,212.13,26.21,71.14,1014.05,7.53,3.4,26,22.6044,0.226044
8/19/2021,2:37:02,214.15,212.4,213.67,211.1,213.65,213,26.24,71.34,1014.02,7.52,3.3,30,21.7344,0.217344
8/19/2021,2:42:02,210.67,213.19,220.91,217.67,213.81,215.25,26.27,71.42,1014.01,7.53,3.7,26,19.4844,0.194844
8/19/2021,2:47:02,211.39,224.08,212.3,215.04,210.93,214.75,26.24,71.49,1013.97,7.52,3.6,26,19.9844,0.199844
8/19/2021,2:52:02,211.97,211.1,214.84,213.17,212.23,212.66,26.19,71.61,1013.89,7.53,3.7,26,22.0744,0.220744
8/19/2021,2:57:02,210.77,218.2,214.34,214.51,215.13,214.59,26.14,71.77,1013.89,7.52,3.5,26,20.1444,0.201444
8/19/2021,3:02:02,209.97,211.58,211.58,210.69,214.27,211.62,26.13,71.98,1013.86,7.52,3.6,26,23.1144,0.231144
8/19/2021,3:07:02,218.99,214.36,212.64,221.49,212.51,216,26.19,72.1,1013.85,7.52,3.5,26,18.7344,0.187344
8/19/2021,3:12:02,211.73,211.56,212.21,212.71,214.55,212.55,26.22,72.19,1013.87,7.52,3.7,26,22.1844,0.221844
8/19/2021,3:17:02,211.73,210.6,-1,213.93,215.54,212.95,26.21,72.28,1013.89,7.52,3.6,26,21.7844,0.217844
8/19/2021,3:22:02,213.11,212.09,212.11,212.8,212.68,212.56,26.17,72.4,1013.84,7.52,3.5,26,22.1744,0.221744
8/19/2021,3:27:02,210.34,212.28,213.38,212.54,212.25,212.16,26.14,72.53,1013.91,7.52,3.6,26,22.5744,0.225744
8/19/2021,3:32:02,225.08,216.02,210.96,215.85,213.07,216.2,26.09,72.65,1013.84,7.52,3.5,26,18.5344,0.185344
8/19/2021,3:37:02,216.43,213.41,212.21,213.31,211.56,213.39,26.03,72.79,1013.84,7.52,3.6,26,21.3444,0.213444
8/19/2021,3:42:02,214.6,213.43,217.65,213.71,215.66,215.01,26.01,72.92,1013.84,7.52,3.6,26,19.7244,0.197244
8/19/2021,3:47:02,212.39,213.83,212.03,222.02,212.93,214.64,25.97,73.03,1013.84,7.51,3.6,26,20.0944,0.200944
8/19/2021,3:52:02,210.55,212.73,212.78,210.98,213.09,212.03,25.92,73.18,1013.83,7.52,3.4,26,22.7044,0.227044
8/19/2021,3:57:02,215.18,213.77,-1,213.77,213.86,214.15,25.9,73.29,1013.78,7.51,3.4,30,20.5844,0.205844
8/19/2021,4:02:02,210.65,216.93,213.67,212.63,211.7,213.12,25.85,73.41,1013.85,7.51,3.8,30,21.6144,0.216144
8/19/2021,4:07:02,212.21,213.5,212.69,218.75,211.73,213.78,25.83,73.54,1013.83,7.51,3.2,26,20.9544,0.209544
8/19/2021,4:12:02,215.47,211.91,211.49,212.18,214.12,213.03,25.81,73.67,1013.86,7.51,3.7,26,21.7044,0.217044
8/19/2021,4:17:02,212.51,212.21,211.05,213.6,212.16,212.31,25.78,73.78,1013.92,7.51,3.4,26,22.4244,0.224244
8/19/2021,4:22:02,213.96,214.05,212.3,211.31,213.52,213.03,25.75,73.94,1013.82,7.51,3.5,26,21.7044,0.217044
8/19/2021,4:27:02,212.87,211.6,-1,214.68,211.92,212.77,25.71,74.05,1013.86,7.51,3.5,26,21.9644,0.219644
8/19/2021,4:32:02,210.57,215.85,213.81,217.53,212.45,214.04,25.68,74.18,1013.86,7.51,3.5,26,20.6944,0.206944
8/19/2021,4:37:02,211.6,211.99,210.79,211.65,213.89,211.98,25.65,74.3,1013.84,7.51,3.6,26,22.7544,0.227544
8/19/2021,4:42:02,211.53,212.69,221.11,210.91,212.09,213.67,25.63,74.41,1013.84,7.51,3.7,26,21.0644,0.210644
8/19/2021,4:47:02,212.08,212.08,212.69,210.7,215.37,212.58,25.62,74.54,1013.84,7.51,3.6,26,22.1544,0.221544
8/19/2021,4:52:02,213.81,211.8,211.82,211.58,210.79,211.96,25.65,74.66,1013.77,7.51,3.4,26,22.7744,0.227744
8/19/2021,4:57:02,211.46,211.25,211.85,211.37,214.24,212.04,25.68,74.74,1013.81,7.5,3.7,26,22.6944,0.226944
8/19/2021,5:02:02,213.93,212.11,211.41,213.52,211.87,212.57,25.71,74.8,1013.83,7.5,3.7,30,22.1644,0.221644
8/19/2021,5:07:02,218.87,211.07,-1,216.64,214.13,215.18,25.71,74.87,1013.85,7.5,3.6,26,19.5544,0.195544
8/19/2021,5:12:02,210.93,213.81,212.23,212.87,213.96,212.76,25.71,74.96,1013.8,7.5,3.6,26,21.9744,0.219744
8/19/2021,5:17:02,212.52,213.5,212.32,214.24,-1,213.14,25.67,75.06,1013.74,7.5,3.7,26,21.5944,0.215944
8/19/2021,5:22:02,214.41,211.87,211.89,210.67,218.01,213.37,25.66,75.16,1013.75,7.5,3.3,26,21.3644,0.213644
8/19/2021,5:27:02,215.39,213.24,213.74,212.75,211.85,213.39,25.64,75.25,1013.79,7.5,3.5,26,21.3444,0.213444
8/19/2021,5:32:02,215.92,211.77,213.02,211.34,213.84,213.18,25.61,75.37,1013.85,7.5,3.3,26,21.5544,0.215544
8/19/2021,5:37:02,214.44,223.62,213.31,213.59,-1,216.24,25.61,75.46,1013.92,7.5,3.5,30,18.4944,0.184944
8/19/2021,5:42:02,212.76,214.29,215.18,215.85,213.09,214.23,25.59,75.54,1013.92,7.5,3.6,26,20.5044,0.205044
8/19/2021,5:47:02,213.23,217.79,216.19,211.73,213.48,214.48,25.57,75.64,1013.92,7.5,3.7,26,20.2544,0.202544
8/19/2021,5:52:02,211.29,211.82,-1,-1,217.39,213.5,25.52,75.75,1013.95,7.5,3.3,26,21.2344,0.212344
8/19/2021,5:57:02,216.74,216.09,212.23,226.81,213.35,217.04,25.47,75.86,1014.01,7.5,3.4,26,17.6944,0.176944
8/19/2021,6:02:02,212.75,-1,215.63,211.79,212.32,213.12,25.44,75.95,1014.05,7.5,3.8,30,21.6144,0.216144
8/19/2021,6:07:02,213.98,211.6,213.47,215.23,212.56,213.37,25.45,76.08,1014.05,7.5,3.7,26,21.3644,0.213644
8/19/2021,6:12:02,212.37,211.51,213.98,212.09,214.12,212.81,25.44,76.16,1014.1,7.5,3.5,26,21.9244,0.219244
8/19/2021,6:17:02,212.83,217.14,221.27,212.11,213.53,215.38,25.45,76.25,1014.1,7.5,3.6,26,19.3544,0.193544
8/19/2021,6:22:02,211.03,-1,211.67,215.87,212.37,212.73,25.43,76.33,1014.13,7.49,3.7,26,22.0044,0.220044
8/19/2021,6:27:02,213.72,215.8,211.6,217.41,214.1,214.53,25.39,76.42,1014.12,7.5,3.7,26,20.2044,0.202044
8/19/2021,6:32:02,212.2,211.72,214.68,221.3,216.02,215.18,25.37,76.51,1014,7.49,3.5,26,19.5544,0.195544
8/19/2021,6:37:02,213.24,213.69,213.6,212.59,214.17,213.46,25.34,76.67,1013.97,7.49,3.6,26,21.2744,0.212744
8/19/2021,6:42:02,212.44,212.9,212.47,213.86,211.46,212.63,25.34,76.74,1014.11,7.49,3.4,26,22.1044,0.221044
8/19/2021,6:47:02,211.44,211.94,211.6,213.38,212.68,212.21,25.33,76.85,1014.07,7.49,3.6,26,22.5244,0.225244
8/19/2021,6:52:02,213.98,215.28,212.87,213.14,211.92,213.44,25.33,76.92,1014,7.49,3.6,26,21.2944,0.212944
8/19/2021,6:57:02,210.14,211.03,211.92,211.82,213.95,211.77,25.34,77.02,1014.03,7.49,3.4,26,22.9644,0.229644
8/19/2021,7:02:02,211.08,211.25,211.65,211.82,212.35,211.63,25.38,77.13,1014.02,7.49,3.7,26,23.1044,0.231044
8/19/2021,7:07:02,210.5,211.87,212.69,212.33,226.74,214.83,25.4,77.23,1014.02,7.49,3.5,26,19.9044,0.199044
8/19/2021,7:12:02,213.93,214.51,211.7,211.65,214.05,213.17,25.4,77.27,1014.03,7.48,3.7,26,21.5644,0.215644
8/19/2021,7:17:02,219.79,210.95,211.89,212.64,211.12,213.28,25.38,77.4,1014,7.49,3.6,26,21.4544,0.214544
8/19/2021,7:22:02,214.15,212.75,211.94,216.26,212.47,213.51,25.37,77.53,1014.04,7.49,3.7,26,21.2244,0.212244
8/19/2021,7:27:02,213.02,216.11,211.51,214.51,223.82,215.8,25.39,77.69,1014,7.49,3.8,30,18.9344,0.189344
8/19/2021,7:32:02,211.27,211.85,211.75,213.09,211.61,211.92,25.44,77.77,1013.99,7.48,3.7,26,22.8144,0.228144
8/19/2021,7:37:02,218.7,212.92,210.57,212.47,213.91,213.71,25.5,77.85,1014.05,7.48,3.5,26,21.0244,0.210244
8/19/2021,7:42:02,211.63,213.07,214.91,211.25,212.25,212.62,25.55,77.93,1014,7.49,3.7,26,22.1144,0.221144
8/19/2021,7:47:02,217.6,211.53,212.88,212.11,210.86,213,25.6,78.01,1013.99,7.48,3.5,26,21.7344,0.217344
8/19/2021,7:52:02,220.6,211.73,211.37,211.72,211.48,213.38,25.67,78.08,1014.05,7.48,3.8,26,21.3544,0.213544
8/19/2021,7:57:02,214.31,211.84,217.26,212.57,212.61,213.72,25.75,78.16,1014.06,7.48,3.6,26,21.0144,0.210144
8/19/2021,8:02:02,211.13,212.21,213.23,212.06,212.11,212.15,25.81,78.24,1014,7.48,3.5,26,22.5844,0.225844
8/19/2021,8:07:02,210.1,216.74,214.03,211.68,215.78,213.67,25.89,78.31,1013.96,7.48,3.5,30,21.0644,0.210644
8/19/2021,8:12:02,210.88,212.2,-1,211.15,212.03,211.56,25.97,78.37,1013.9,7.48,3.8,30,23.1744,0.231744
8/19/2021,8:17:02,210.22,211.1,212.33,211.49,213.69,211.77,26.07,78.43,1013.88,7.48,3.7,26,22.9644,0.229644
8/19/2021,8:22:02,210.52,211.12,211.82,213.23,211.43,211.62,26.19,78.49,1013.88,7.48,3.6,26,23.1144,0.231144
8/19/2021,8:27:02,210.57,211.96,216.31,216.06,213.4,213.66,26.3,78.55,1013.93,7.48,3.2,22,21.0744,0.210744
8/19/2021,8:32:02,212.03,212.92,212.3,219.98,211.01,213.65,26.43,78.59,1013.92,7.48,3.6,26,21.0844,0.210844
8/19/2021,8:37:02,210.09,212.52,211.29,-1,210.83,211.18,26.57,78.64,1013.95,7.48,3.6,30,23.5544,0.235544
8/19/2021,8:42:02,213.26,210.48,216.19,210.76,210.34,212.21,26.72,78.64,1013.93,7.48,3.3,26,22.5244,0.225244
8/19/2021,8:47:02,211.34,215.25,215.78,211.73,219.81,214.78,26.86,78.65,1013.88,7.48,3.3,26,19.9544,0.199544
8/19/2021,8:52:02,211.68,-1,211.41,212.09,210.83,211.5,26.99,78.64,1013.89,7.48,3.5,26,23.2344,0.232344
8/19/2021,8:57:02,214,214.05,211.6,209.85,211.01,212.1,27.13,78.68,1013.96,7.48,3.7,26,22.6344,0.226344
8/19/2021,9:02:02,209.9,213.29,211.01,211.17,210.77,211.23,27.33,78.65,1013.97,7.48,3.6,26,23.5044,0.235044
8/19/2021,9:07:02,213.95,214.1,210.88,210.05,214.55,212.7,27.5,78.62,1013.92,7.48,3.4,26,22.0344,0.220344
8/19/2021,9:12:02,213.14,212.3,212.76,215.1,211.48,212.96,27.71,78.59,1013.93,7.48,3.4,26,21.7744,0.217744
8/19/2021,9:17:02,213.47,211.13,214.08,212.32,211.63,212.53,27.92,78.51,1013.96,7.48,3.7,26,22.2044,0.222044
8/19/2021,9:22:02,209.49,214.53,213.64,212.11,214.99,212.95,28.12,78.36,1013.95,7.48,3.4,26,21.7844,0.217844
8/19/2021,9:27:02,209.95,209.95,211.25,212.11,215.37,211.73,28.32,78.21,1013.88,7.48,3.5,26,23.0044,0.230044
8/19/2021,9:32:02,211.29,211.19,210.95,213.48,210.84,211.55,28.57,78.13,1013.91,7.48,3.7,26,23.1844,0.231844
8/19/2021,9:37:02,213.64,210.62,210.79,210.6,213.43,211.82,28.78,77.84,1013.92,7.48,3.7,26,22.9144,0.229144
8/19/2021,9:42:02,210.02,211.41,211.61,212.11,213.53,211.74,28.95,77.72,1013.91,7.48,3.8,30,22.9944,0.229944
8/19/2021,9:47:02,211.07,214.25,211.53,212.83,211.63,212.26,29.16,77.59,1013.92,7.48,3.4,26,22.4744,0.224744
8/19/2021,9:52:02,212.49,215.34,211.79,212.01,210.72,212.47,29.38,77.35,1013.85,7.48,3.5,26,22.2644,0.222644
8/19/2021,9:57:02,210.58,212.59,211.65,210.65,212.52,211.6,29.57,77.21,1013.84,7.48,3.7,26,23.1344,0.231344
8/19/2021,10:02:02,211.97,209.28,210.17,211.2,209.74,210.48,29.75,76.79,1013.81,7.48,3.5,26,24.2544,0.242544
8/19/2021,10:07:02,210.52,210.14,212.04,211.34,212.32,211.27,29.89,76.63,1013.81,7.48,3.9,30,23.4644,0.234644
8/19/2021,10:12:02,211.91,211.68,209.95,210.88,210.07,210.9,30.01,76.33,1013.87,7.48,3.6,26,23.8344,0.238344
8/19/2021,10:17:02,210.1,216.66,213,210.02,210.04,211.96,30.14,76.22,1013.86,7.48,3.5,26,22.7744,0.227744
8/19/2021,10:22:02,211.79,216.19,215.06,216.48,209.78,213.86,30.32,75.89,1013.88,7.48,3.6,26,20.8744,0.208744
8/19/2021,10:27:02,215.58,212.2,210.93,-1,212.42,212.78,30.54,75.74,1014,7.48,3.7,30,21.9544,0.219544
8/19/2021,10:32:02,211.25,213.14,213.64,211.44,222.38,214.37,30.71,75.18,1013.95,7.48,3.5,26,20.3644,0.203644
8/19/2021,10:37:02,211.31,224.2,209.69,212.47,214.6,214.45,30.84,74.9,1013.91,7.47,3.7,26,20.2844,0.202844
8/19/2021,10:42:02,208.82,210.4,211.2,213.81,210.34,210.91,31.03,74.81,1013.95,7.48,3.8,30,23.8244,0.238244
8/19/2021,10:47:02,214.63,209.54,209.04,212.44,209.56,211.04,31.21,74.47,1013.9,7.48,3.9,30,23.6944,0.236944
8/19/2021,10:52:02,209.08,209.61,210.05,211.58,209.5,209.96,31.38,73.88,1013.87,7.48,3.6,26,24.7744,0.247744
8/19/2021,10:57:02,211.1,210.43,210.88,210.45,219.85,212.54,31.6,73.87,1013.85,7.47,3.9,30,22.1944,0.221944
8/19/2021,11:02:02,209.81,214.63,211.49,214.67,211.12,212.34,31.87,73.36,1013.85,7.47,3.7,26,22.3944,0.223944
8/19/2021,11:07:02,211.72,211.63,211.03,214.17,210.05,211.72,32.01,72.91,1013.86,7.47,3.6,30,23.0144,0.230144
8/19/2021,11:12:02,209.74,-1,213.17,210.64,211.7,211.31,32.14,72.8,1013.8,7.48,3.5,30,23.4244,0.234244
8/19/2021,11:17:02,208.63,210.43,210,213.23,211.37,210.73,32.16,71.91,1013.77,7.47,3.8,30,24.0044,0.240044
8/19/2021,11:22:02,-1,210.52,211.61,211.22,211.15,211.13,32.06,71.33,1013.84,7.47,3.9,30,23.6044,0.236044
8/19/2021,11:27:02,209.64,210.67,225.88,212.64,210.36,213.84,31.85,71.39,1013.74,7.47,3.5,26,20.8944,0.208944
8/19/2021,11:32:02,213.04,208.92,211.53,211.72,214.22,211.88,32.07,71.26,1013.74,7.47,3.8,30,22.8544,0.228544
8/19/2021,11:37:02,208,210,209.76,211.39,210.96,210.02,32.13,70.3,1013.68,7.47,3.8,30,24.7144,0.247144
8/19/2021,11:42:02,208.6,212.27,211.07,-1,209.61,210.38,31.9,70.02,1013.62,7.47,3.6,26,24.3544,0.243544
8/19/2021,11:47:02,210.21,214.1,215.94,214.43,212.4,213.41,31.92,70.56,1013.49,7.47,3.8,26,21.3244,0.213244
8/19/2021,11:52:02,208.9,210.31,209.45,220.53,211.39,212.12,32.35,70.36,1013.4,7.47,3.5,26,22.6144,0.226144
8/19/2021,11:57:02,212.3,210.95,211.05,-1,210.65,211.24,32.65,69.62,1013.4,7.47,3.6,26,23.4944,0.234944
8/19/2021,12:02:02,212.08,212.81,215.99,217.86,209.61,213.67,32.85,69.06,1013.3,7.47,3.8,30,21.0644,0.210644
8/19/2021,12:07:02,208.56,210.52,209.04,209.64,208.8,209.31,33.08,68.78,1013.2,7.47,3.7,26,25.4244,0.254244
8/19/2021,12:12:02,208.63,210.79,221.18,209.85,211.15,212.32,33.34,68.37,1013.15,7.46,3.7,30,22.4144,0.224144
8/19/2021,12:17:02,212.39,214.17,215.68,211,211.58,212.96,33.53,67.6,1013.13,7.47,3.7,26,21.7744,0.217744
8/19/2021,12:22:02,213.29,210.45,210.69,213.43,213.6,212.29,33.29,66.62,1013.03,7.46,3.4,26,22.4444,0.224444
8/19/2021,12:27:02,217.12,212.44,211.12,210.77,210.48,212.39,33.13,67.01,1013.01,7.47,3.6,26,22.3444,0.223444
8/19/2021,12:32:02,209.08,209.25,215.51,209.86,211.6,211.06,33.41,66.77,1012.97,7.46,3.6,26,23.6744,0.236744
8/19/2021,12:37:02,210.76,210.89,218.44,213.31,213.11,213.3,33.7,66.25,1013.01,7.46,4,30,21.4344,0.214344
8/19/2021,12:42:02,208.03,210.16,210.95,209.74,210.95,209.96,33.75,65.83,1012.9,7.46,3.8,26,24.7744,0.247744
8/19/2021,12:47:02,208.7,212.04,210.79,211.07,211.67,210.85,34.01,65.43,1012.91,7.46,3.8,30,23.8844,0.238844
8/19/2021,12:52:02,211.85,213.52,213.77,211.46,215.85,213.29,34.2,64.7,1012.83,7.47,3.8,30,21.4444,0.214444
8/19/2021,12:57:02,210.86,211.39,209.28,209.97,209.42,210.18,34.4,64.34,1012.73,7.46,3.7,26,24.5544,0.245544
8/19/2021,13:02:02,210.72,210.93,210.17,210.33,210.7,210.57,34.58,63.72,1012.73,7.46,3.7,26,24.1644,0.241644
8/19/2021,13:07:02,207.84,209.59,208.34,209.54,209.69,209,34.7,63.51,1012.73,7.46,3.7,26,25.7344,0.257344
8/19/2021,13:12:02,209.78,210.55,211.97,209.95,211.1,210.67,34.92,63.18,1012.71,7.46,3.9,30,24.0644,0.240644
8/19/2021,13:17:02,208.24,218.77,209.25,213.11,-1,212.34,35.21,62.08,1012.7,7.46,3.9,30,22.3944,0.223944
8/19/2021,13:22:02,208.32,211.34,210.14,211.17,214.03,211,35.4,61.8,1012.71,7.46,3.8,30,23.7344,0.237344
8/19/2021,13:27:02,213.04,213.55,211.05,216.78,209.57,212.8,35.69,61.71,1012.57,7.46,3.9,30,21.9344,0.219344
8/19/2021,13:32:02,210.69,210.93,209.14,210.33,214.58,211.13,35.49,60.11,1012.48,7.46,3.6,26,23.6044,0.236044
8/19/2021,13:37:02,211.24,-1,208.75,211.29,209.9,210.29,35.27,60.75,1012.41,7.46,3.8,30,24.4444,0.244444
8/19/2021,13:42:02,209.93,209.14,209.76,211,210.33,210.03,35.59,59.66,1012.29,7.46,3.8,30,24.7044,0.247044
8/19/2021,13:47:02,-1,-1,214.86,210.38,213.71,212.98,35.13,59.03,1012.26,7.46,3.8,30,21.7544,0.217544
8/19/2021,13:52:02,211.94,-1,211.24,208.72,209.33,210.31,34.64,59.27,1012.25,7.46,4,26,24.4244,0.244244
8/19/2021,13:57:02,208.24,211.89,215.85,213.88,211.96,212.36,34.95,60.3,1012.1,7.46,3.7,30,22.3744,0.223744
8/19/2021,14:02:02,210.65,211.73,215.92,208.85,216.06,212.64,35.48,58.73,1011.91,7.46,3.9,30,22.0944,0.220944
8/19/2021,14:07:02,211.01,209.83,210.86,211.77,210.64,210.82,34.99,57.35,1012.01,7.45,3.7,26,23.9144,0.239144
8/19/2021,14:12:02,210.69,215.9,210.96,209.57,209.83,211.39,34.72,58.52,1011.92,7.45,3.9,30,23.3444,0.233444
8/19/2021,14:17:02,208.72,213.14,208.27,209.16,216.33,211.12,35.12,57.98,1011.81,7.46,3.8,26,23.6144,0.236144
8/19/2021,14:22:02,208.75,210.67,208.84,211.03,-1,209.82,35.54,57.23,1011.69,7.45,3.4,30,24.9144,0.249144
8/19/2021,14:27:02,208.72,209.42,220.39,-1,209.35,211.97,35.71,57.2,1011.7,7.45,4,30,22.7644,0.227644
8/19/2021,14:32:02,209.37,211.7,210.58,208.78,215.32,211.15,36.01,56.59,1011.56,7.45,3.8,30,23.5844,0.235844
8/19/2021,14:37:02,207.67,215.04,212.99,215.7,215.03,213.28,35.81,55.38,1011.37,7.45,3.7,26,21.4544,0.214544
8/19/2021,14:42:02,208.92,216.74,210.46,210.77,209.4,211.26,35.43,55.81,1011.34,7.45,3.8,30,23.4744,0.234744
8/19/2021,14:47:02,213.24,212.8,212.01,209.11,209.25,211.28,35.66,55.67,1011.23,7.45,3.5,26,23.4544,0.234544
8/19/2021,14:52:02,210.86,214.7,210.26,208.6,208.89,210.66,35.9,55.36,1011.15,7.45,3.6,26,24.0744,0.240744
8/19/2021,14:57:02,212.51,210.46,209.14,209.5,208.92,210.11,35.77,54.9,1011.04,7.45,3.5,30,24.6244,0.246244
8/19/2021,15:02:02,218.95,209.21,208.85,208.15,211.96,211.43,35.84,54.81,1010.97,7.45,3.6,26,23.3044,0.233044
8/19/2021,15:07:02,209.57,211.19,211.92,212.87,209.28,210.97,36.31,53.82,1010.84,7.44,3.9,30,23.7644,0.237644
8/19/2021,15:12:02,207.81,208.39,208.39,209.74,209.62,208.79,36.37,53.59,1010.72,7.45,3.8,30,25.9444,0.259444
8/19/2021,15:17:02,207.79,210.76,209.23,209.62,209.86,209.45,36.54,53.17,1010.71,7.44,3.9,30,25.2844,0.252844
8/19/2021,15:22:02,209.92,209.88,211.56,217.05,209.02,211.49,36.9,53.02,1010.6,7.44,3.8,30,23.2444,0.232444
8/19/2021,15:27:02,212.03,210.43,211.24,208.27,209.98,210.39,37.18,52.82,1010.53,7.44,3.7,30,24.3444,0.243444
8/19/2021,15:32:02,207.53,210.31,208.54,212.81,208.51,209.54,37.31,52.38,1010.54,7.44,3.7,26,25.1944,0.251944
8/19/2021,15:37:02,216.21,208.15,209.2,210.72,210.72,211,37.42,51.85,1010.5,7.44,4,30,23.7344,0.237344
8/19/2021,15:42:02,208.34,211.73,210.43,209.81,211.89,210.44,37.84,52.19,1010.41,7.44,3.7,30,24.2944,0.242944
8/19/2021,15:47:02,209.25,211.72,208.32,209.93,212.52,210.35,38.36,51.19,1010.29,7.44,3.8,30,24.3844,0.243844
8/19/2021,15:52:02,207.67,214.92,210.7,209.93,209.2,210.49,38.05,49.33,1010.22,7.44,3.7,26,24.2444,0.242444
8/19/2021,15:57:02,209.09,210.72,212.42,212.15,209.45,210.77,36.72,50.25,1010.16,7.44,3.7,26,23.9644,0.239644
8/19/2021,16:02:02,212.68,210.72,212.95,219.21,209.85,213.08,35.8,51.02,1010.05,7.44,3.7,26,21.6544,0.216544
8/19/2021,16:07:02,208.8,209.95,210.1,208.37,214.67,210.38,35.25,51.45,1010.05,7.44,3.6,26,24.3544,0.243544
8/19/2021,16:12:02,208.24,209.78,211.65,211.73,209.57,210.19,34.9,51.91,1009.94,7.43,3.9,30,24.5444,0.245444
8/19/2021,16:17:02,-1,-1,211.65,215.78,210.21,212.55,34.61,52.04,1009.96,7.43,3.5,30,22.1844,0.221844
8/19/2021,16:22:02,211.51,210.5,209.71,209.33,209.66,210.14,34.39,52.2,1009.83,7.43,3.8,30,24.5944,0.245944
8/19/2021,16:27:02,209.28,212.56,214.8,209.33,212.06,211.61,34.14,52.46,1009.87,7.43,3.5,26,23.1244,0.231244
8/19/2021,16:32:02,208.39,211.91,209.61,210.17,210.22,210.06,34.01,52.62,1009.86,7.43,3.5,26,24.6744,0.246744
8/19/2021,16:37:02,208.34,211.15,211.01,209.95,214.91,211.07,33.88,52.96,1009.83,7.42,3.5,26,23.6644,0.236644
8/19/2021,16:42:02,208.73,210.89,213.21,212.21,211.34,211.28,33.82,53.31,1009.83,7.42,3.7,26,23.4544,0.234544
8/19/2021,16:47:02,207.89,208.44,210.09,212.39,210.93,209.95,33.64,53.69,1009.83,7.42,3.8,30,24.7844,0.247844
8/19/2021,16:52:02,209.35,212.06,211.55,211.46,215.44,211.97,33.48,53.97,1009.75,7.42,3.6,26,22.7644,0.227644
8/19/2021,16:57:02,-1,212.4,211.89,211.72,212.4,212.1,33.27,54.31,1009.72,7.42,3.6,26,22.6344,0.226344
8/19/2021,17:02:02,208,210.93,209.64,210.19,210.1,209.77,33.03,54.63,1009.7,7.42,3.7,26,24.9644,0.249644
8/19/2021,17:07:02,218.11,-1,209.3,211.63,220.43,214.87,33.04,55.07,1009.59,7.41,3.8,30,19.8644,0.198644
8/19/2021,17:12:02,209.01,212.64,208.66,-1,210.45,210.19,32.98,55.27,1009.73,7.42,3.4,30,24.5444,0.245444
8/19/2021,17:17:02,211.07,214.2,208.72,208.84,211.63,210.89,32.89,55.34,1009.74,7.42,3.8,30,23.8444,0.238444
8/19/2021,17:22:02,213.33,210.22,211.72,211.22,-1,211.62,32.71,55.51,1009.82,7.42,3.6,26,23.1144,0.231144
8/19/2021,17:27:02,215.06,-1,209.8,211.6,216.52,213.24,32.53,55.63,1009.77,7.41,3.7,26,21.4944,0.214944
8/19/2021,17:32:02,208.56,211.01,211.6,214.38,218.65,212.84,32.23,55.83,1009.74,7.41,3.7,26,21.8944,0.218944
8/19/2021,17:37:02,211.58,209.71,210.29,210.43,212.18,210.84,31.07,58.2,1009.86,7.41,3.6,26,23.8944,0.238944
8/19/2021,17:42:02,209.93,211.15,209.68,212.71,210.16,210.73,30.2,59.13,1009.83,7.41,3.8,30,24.0044,0.240044
8/19/2021,17:47:02,209.52,218.85,-1,219.28,211.22,214.72,29.76,60.54,1009.96,7.4,3.7,26,20.0144,0.200144
8/19/2021,17:52:02,212.33,212.45,211.1,211.7,211.87,211.89,29.03,61.11,1009.89,7.4,3.6,26,22.8444,0.228444
8/19/2021,17:57:02,213.21,212.44,211.15,211.58,224.58,214.59,28.05,61.39,1009.91,7.4,3.7,26,20.1444,0.201444
8/19/2021,18:02:02,209.83,-1,209.61,215.95,210.84,211.56,27.46,62.28,1009.97,7.4,4,30,23.1744,0.231744
8/19/2021,18:07:02,211.25,210.19,211.89,211.72,211.24,211.26,27.08,64.1,1009.88,7.4,3.3,26,23.4744,0.234744
8/19/2021,18:12:02,211.25,212.08,211.85,211.03,212.44,211.73,26.53,64.36,1010,7.39,3.5,26,23.0044,0.230044
8/19/2021,18:17:02,207.53,209.45,211.08,216.66,209.01,210.75,26.09,64.84,1009.81,7.39,3.7,26,23.9844,0.239844
8/19/2021,18:22:02,207.84,208.89,211.13,208.37,209.52,209.15,25.91,65.45,1010.09,7.39,3.3,30,25.5844,0.255844
8/19/2021,18:27:02,208.51,207.33,208.65,219.79,208.22,210.5,25.59,66.65,1010.3,7.39,3.5,26,24.2344,0.242344
8/19/2021,18:32:02,187.74,189.88,189.9,193.01,194.14,190.93,25.25,67.26,1010.26,7.38,3.6,26,43.8044,0.438044
